iter	RMSE
0	109.0137682
1	97.50779886
2	87.17327392
3	78.18188934
4	70.29411737
5	63.13708688
6	56.88551105
7	51.33574614
8	46.42442596
9	42.02111679
10	38.0917538
11	34.71114152
12	31.74277857
13	29.13620333
14	26.85754544
15	24.84117097
16	23.17468127
17	21.71795412
18	20.41715221
19	19.35552466
20	18.44328339
21	17.65866389
22	17.00321975
23	16.45551318
24	16.00065617
25	15.5656234
26	15.21322976
27	14.912768
28	14.66090295
29	14.43171023
30	14.21933265
31	14.03418331
32	13.88259253
33	13.74526047
34	13.63233112
35	13.50592478
36	13.41735314
37	13.32528365
38	13.2567752
39	13.17253519
40	13.10045101
41	13.0498113
42	13.00016327
43	12.94293555
44	12.89584996
45	12.84661547
46	12.79324254
47	12.74460736
48	12.69364807
49	12.65448313
50	12.60650768
51	12.56401306
52	12.52139981
53	12.49647692
54	12.47275554
55	12.44740004
56	12.43015613
57	12.40715187
58	12.37369868
59	12.34945699
60	12.32375905
61	12.29972694
62	12.27446337
63	12.25071698
64	12.23375396
65	12.21386128
66	12.20158514
67	12.18363012
68	12.16118577
69	12.13793704
70	12.12292587
71	12.10469418
72	12.08746847
73	12.06197701
74	12.04530372
75	12.02782881
76	12.01012382
77	11.99667119
78	11.98536493
79	11.96857419
80	11.95722507
81	11.93971946
82	11.92569392
83	11.91718877
84	11.90337324
85	11.89120625
86	11.87759969
87	11.86712647
88	11.84401865
89	11.83467089
90	11.82010305
91	11.81170011
92	11.79942274
93	11.78938099
94	11.77422812
95	11.76499722
96	11.74583404
97	11.73667016
98	11.7197654
99	11.70709934
100	11.6955651
101	11.68676781
102	11.67850018
103	11.66756191
104	11.65962167
105	11.65563181
106	11.64550998
107	11.63691411
108	11.6238137
109	11.61830979
110	11.6102344
111	11.60271776
112	11.59459604
113	11.58973439
114	11.57950116
115	11.57045905
116	11.56435665
117	11.55574315
118	11.55001742
119	11.54456126
120	11.53514652
121	11.52488278
122	11.51776935
123	11.50645136
124	11.49698024
125	11.48991128
126	11.48580107
127	11.4802368
128	11.47443001
129	11.46765975
130	11.4638467
131	11.45975053
132	11.44657346
133	11.44193213
134	11.43587104
135	11.43207867
136	11.42661417
137	11.4235573
138	11.41948279
139	11.41412844
140	11.40885486
141	11.40140378
142	11.39719121
143	11.39457425
144	11.39153069
145	11.3867725
146	11.37903895
147	11.37320765
148	11.36961401
149	11.36124348
150	11.3566205
151	11.34666322
152	11.3398153
153	11.33487463
154	11.33062044
155	11.32246028
156	11.31817461
157	11.31062364
158	11.30621206
159	11.30099408
160	11.29531923
161	11.29012327
162	11.28714088
163	11.28256986
164	11.27943662
165	11.27038822
166	11.26709131
167	11.2644827
168	11.26129001
169	11.25680458
170	11.25583437
171	11.25176926
172	11.24548099
173	11.240398
174	11.2345366
175	11.2309708
176	11.22730077
177	11.22192821
178	11.2179309
179	11.21720817
180	11.21247863
